10.106368,8.195424,13.011673,0.367515,-3.879488,-7.635379,-3.168190
9.991470,8.181219,12.913630,0.492769,-3.844347,-6.618839,-3.168190
9.843332,8.165022,12.789010,0.616957,-3.809658,-5.964198,-3.168190
9.662244,8.146946,12.638500,0.740082,-3.775522,-5.504128,-3.168190
9.448495,8.127081,12.462885,0.862144,-3.742059,-5.159945,-3.168190
9.202366,8.105513,12.263070,0.983160,-3.709385,-4.888227,-3.168190
8.924134,8.082324,12.040105,1.103153,-3.677608,-4.665373,-2.933510
8.636298,7.836335,11.661637,1.340853,-2.608134,-36.521553,-0.821381
8.402714,7.584206,11.319266,1.470952,-1.229554,-41.507504,0.821381
8.123982,7.358142,10.960900,1.429694,0.574865,-38.991905,2.464149
7.830609,7.186260,10.628301,1.185022,2.038270,-24.030699,3.168190
7.537308,7.093827,10.350526,1.024437,3.093860,-11.559718,3.872231
7.298475,7.107743,10.187627,0.912341,3.123566,-3.380180,3.872231
7.070061,7.116871,10.031731,0.809303,3.144429,-2.220314,3.872231
6.869021,7.125519,9.897296,0.706356,3.166219,-2.471088,3.872231
6.725916,7.131585,9.802931,0.622200,3.183332,-2.408761,3.872231
6.584136,7.119014,9.696969,0.542662,3.408661,-19.232353,4.341591
6.461074,7.121442,9.615634,0.408613,3.420515,-0.717297,4.341591
6.367972,7.124766,9.555803,0.295503,3.440554,-2.229771,4.341591
6.304730,7.126669,9.515200,0.183152,3.460032,-1.182996,4.341591
6.271512,7.126717,9.493259,0.070264,3.479233,-2.509941,4.341591
6.268490,7.124957,9.489941,0.044472,3.498353,12.925953,4.341591
6.290772,7.074919,9.467222,0.716088,3.512688,78.205704,4.810951
6.339982,7.068128,9.494936,0.262461,3.976727,11.492593,4.810951
6.427870,7.063169,9.550177,0.389668,4.000689,3.450502,4.810951
6.533038,7.053857,9.614441,0.503784,4.014903,4.955431,4.810951
6.664886,7.042643,9.696367,0.618917,4.034628,4.821686,4.810951
6.848362,7.027407,9.812467,0.750695,4.054995,4.715578,4.810951
7.066990,7.009458,9.953634,0.883189,4.075987,4.678871,4.810951
7.320949,6.988718,10.121189,1.016403,4.097729,4.663623,4.810951
7.649118,6.961952,10.343006,1.167105,4.120344,4.665357,3.402870
7.933887,7.044812,10.610181,1.303339,3.662937,16.078047,2.464149
8.286387,7.139950,10.938149,1.553225,2.846450,28.725281,1.525421
8.610011,7.248929,11.255188,1.981001,2.250024,44.324928,0.352020
8.942506,7.429440,11.626048,1.911367,0.825883,41.573666,-1.056061
9.316362,7.780715,12.138127,2.028231,-1.148826,47.606205,-3.637550
9.666806,8.186467,12.667493,2.460949,-3.293225,61.125374,-6.453712
9.920008,8.983351,13.383092,3.247575,-7.023967,75.896729,-11.851372
10.091171,9.776985,14.050664,2.555379,-11.080015,76.367058,-14.667534
10.225867,10.302288,14.515699,1.773494,-13.654944,78.281853,-15.840942
10.282814,10.661925,14.812593,0.825733,-15.370889,79.792763,-16.544983
10.253855,10.836626,14.918914,0.693188,-16.154854,-58.727158,-17.014343
10.153101,10.713214,14.760028,0.588181,-16.137653,-2.505201,-17.014343
9.920803,10.657517,14.560391,1.125638,-16.077892,-12.824498,-17.014343
9.583959,10.449489,14.179002,2.182255,-15.804279,-53.190727,-13.963493
9.234566,9.796294,13.462711,2.983417,-13.600789,-63.610756,-10.208603
8.811853,9.124829,12.685080,2.837538,-10.507880,-49.397186,-7.627121
8.260989,8.613956,11.934998,2.763894,-7.881879,-35.217293,-5.514992
7.612819,8.259942,11.233061,2.814906,-5.947453,-25.188463,-4.106911
6.898102,8.011962,10.572386,2.872707,-4.482963,-15.528924,-3.168190
6.141720,7.813557,9.938431,2.965820,-3.193955,-12.951593,-1.760101
5.359925,7.634258,9.327952,3.019893,-1.829446,-10.848927,-0.352020
4.565607,7.491309,8.772941,3.026167,-0.329373,-9.140921,1.290741
3.771995,7.387949,8.295164,2.969929,1.238303,-5.483378,2.933510
2.991790,7.343990,7.930006,2.883413,2.715713,-2.014024,4.341591
2.380089,7.334541,7.711051,2.783784,4.028454,-1.112852,5.514992
1.666974,7.357382,7.543863,2.571973,5.646997,-3.104278,7.861801
1.016984,7.424603,7.493930,2.335641,7.719784,-8.275105,9.973923
0.439400,7.531099,7.543906,2.073229,9.549255,-12.053699,11.147324
-0.024524,7.644486,7.644525,1.767972,10.952702,-14.957129,12.320732
-0.447807,7.772569,7.785458,1.375703,12.160944,-18.500700,13.259453
-0.680814,7.845655,7.875139,1.078933,12.657445,-28.236004,14.198174
-0.866987,7.956156,8.003255,0.693819,13.919126,-40.123718,15.606255
-0.947138,8.053298,8.108802,0.284565,15.388257,-70.912933,16.779663
-0.900774,8.109842,8.159713,0.440709,16.644165,19.659029,17.953064
-0.723009,8.110541,8.142703,0.946035,17.634361,2.742830,18.891785
-0.401769,8.051890,8.061907,1.477342,18.718433,21.689602,19.595825
0.069821,7.937242,7.937549,2.098159,19.496687,14.251573,20.534554
0.686191,7.739379,7.769739,2.767755,19.965725,16.232477,21.473274
1.450748,7.461471,7.601198,3.349817,20.573900,20.334478,21.473274
2.371478,7.115491,7.500274,4.004717,20.572357,20.599236,21.473274
3.450573,6.724601,7.558222,4.523417,20.242302,17.633312,17.483704
4.537264,6.499728,7.926741,5.000921,17.761309,5.526964,12.086052
5.780732,6.547104,8.733925,5.715589,12.237609,11.154334,4.341591
7.040116,7.262371,10.114607,7.927297,4.758962,42.423656,-10.912643
8.398411,9.498016,12.678550,12.884820,-8.823509,68.841972,-27.340286
9.255689,13.397718,16.283937,15.691983,-24.718756,82.350777,-40.247719
9.609733,17.486521,19.953080,14.424376,-36.833488,85.496040,-45.880051
9.836277,20.150154,22.422780,12.471379,-41.832081,84.788910,-46.114731
10.138335,23.091887,25.219459,9.871701,-44.602852,83.411148,-46.114731
10.440393,25.336732,27.403499,7.281805,-45.216434,81.051048,-46.114731
10.742451,26.884687,28.951453,4.717830,-45.216434,76.107979,-46.114731
11.044509,27.735754,29.853864,2.269398,-45.216434,60.057758,-46.114731
11.346567,27.889931,30.109680,1.304394,-45.216434,29.728369,-46.114731
11.591989,27.502062,29.845227,2.992804,-44.718472,67.760422,-42.594524
11.875168,26.482853,29.023458,5.341647,-42.601440,77.757256,-39.308994
12.177226,24.720586,27.557072,7.914972,-39.430092,81.772110,-35.554108
12.403769,22.941553,26.080037,9.858788,-36.882175,83.402481,-33.911343
12.705827,19.959730,23.660703,12.458434,-34.737675,84.783478,-33.441982
12.862863,17.074266,21.377180,8.914078,-34.220501,-83.851196,-33.441982
12.048627,16.555731,20.475879,4.730586,-31.854012,-6.630556,-33.441982
10.798373,16.332944,19.579834,5.119797,-32.556282,-23.721731,-33.441982
9.704687,15.566521,18.343869,6.392239,-32.556282,-42.838913,-33.441982
8.598682,14.303387,16.689045,7.306328,-32.556282,-44.818375,-33.441982
6.874822,13.590668,15.230543,7.463075,-32.647682,-27.954334,-32.503258
5.446491,12.584949,13.712957,8.663878,-31.555182,-40.456905,-28.044327
3.688546,10.715585,11.332658,10.548719,-25.678261,-51.322369,-14.902214
1.930601,8.149332,8.374893,12.694376,-14.012752,-58.714134,-0.821381
0.155815,7.510823,7.512439,6.888469,-1.981654,-8.253788,7.627121
-1.703416,7.673213,7.860014,7.103790,4.360353,-8.795879,7.861801
-3.560345,7.986813,8.744440,6.998216,6.672665,-9.907934,8.096481
-5.256133,8.282136,9.809215,6.796485,7.476954,-13.228624,8.800522
-6.989025,8.633724,11.108000,6.533337,8.210672,-14.649452,9.504562
-8.636516,9.073405,12.526615,6.260842,9.439397,-14.205779,10.443283
-10.197191,9.528186,13.955968,5.884284,10.436221,-12.196773,11.382011
-11.691833,9.862554,15.296043,5.656050,10.675466,-20.635761,11.851372
-13.046529,10.367875,16.664476,5.171330,11.708405,-11.050739,12.555412
-14.369505,10.617849,17.866768,4.878890,11.669109,-10.566601,12.555412
-15.596616,10.852156,19.000624,4.504066,11.613982,-10.653878,12.555412
-16.665854,11.299011,20.135003,4.142806,12.033003,-25.000679,12.790092
-17.667837,11.403597,21.028421,3.801202,12.033003,-7.309060,12.790092
-18.594038,11.580499,21.905392,3.376670,11.942598,-6.623066,12.790092
-19.423388,11.727802,22.689411,2.975474,11.855264,-9.182261,12.790092
-20.143659,11.890601,23.391310,2.745058,11.779380,-32.739700,12.790092
-20.741535,12.033027,23.979262,2.292098,11.955366,-10.961841,12.790092
-21.271888,12.113257,24.479056,1.849799,11.849378,-4.611299,12.790092
-21.645815,12.200023,24.847170,1.780464,11.766777,-46.402409,12.790092
-21.915900,12.316753,25.139790,1.282477,11.962165,-25.428915,12.790092
-22.172376,12.309817,25.360320,0.779211,11.847199,-3.758360,12.790092
-22.302907,12.413160,25.524619,0.936295,11.895096,-80.040977,12.790092
-22.347493,12.343783,25.529971,0.418621,11.923960,-74.411057,12.790092
-22.294331,12.313344,25.468719,0.450804,11.834297,41.700508,12.790092
-22.103595,12.400785,25.344593,0.886602,11.967813,2.215704,12.790092
-21.853585,12.238334,25.047076,1.184120,11.862020,4.341613,12.790092
-21.501184,12.138994,24.691215,1.555969,11.807774,16.254702,12.555412
-21.054142,11.988138,24.227925,2.112146,11.727775,33.366962,10.443283
-20.568273,11.478065,23.554189,2.258632,10.788121,10.424947,9.973923
-19.914949,11.373153,22.933683,2.629639,10.730605,21.067762,9.739243
-19.214323,11.019090,22.149730,3.599946,10.113490,42.851101,9.035202
-18.469960,10.484161,21.238104,3.743250,9.198422,40.625080,8.096481
-17.581504,10.315818,20.384440,3.586542,8.832942,15.944645,8.096481
-16.620663,10.138046,19.468600,3.798015,8.756172,10.841639,7.861801
-15.616846,9.734319,18.402251,4.113852,8.132668,20.200470,6.688393
-14.845875,9.238037,17.485461,5.124266,6.974745,41.260731,4.341591
-13.749797,8.268220,16.044325,4.942444,4.041804,37.048073,0.821381
-12.807460,7.737609,14.963343,4.412790,1.423302,20.919710,-0.586700
-11.627549,7.427196,13.797215,4.292239,0.041628,13.281096,-1.290741
-10.794541,7.229727,12.991962,4.320802,-0.893071,16.367979,-2.698830
-9.697396,6.997574,11.958492,4.157823,-2.557361,11.555868,-4.341591
-8.693731,6.851727,11.069197,3.965320,-4.066592,3.886731,-5.280312
-7.848740,6.913505,10.459411,3.860416,-4.367792,2.988456,-5.280312
-6.842334,6.989929,9.781444,3.717426,-4.397617,4.463491,-5.280312
-5.933368,7.058387,9.220937,3.583477,-4.416178,4.322349,-5.280312
-5.000893,7.129195,8.708293,3.439396,-4.432951,4.364139,-5.280312
-4.106826,7.197783,8.286984,3.294907,-4.446746,4.403591,-4.106911
-3.399779,7.304581,8.057009,3.259535,-3.782092,7.838308,-2.229462
-2.494398,7.428018,7.835654,3.171674,-2.000333,6.001238,-0.352020
-1.659595,7.487261,7.668985,3.122146,-0.608228,2.777101,0.821381
-0.837002,7.497131,7.543709,3.057847,0.217498,0.266056,1.056061
-0.016753,7.495880,7.495898,3.122129,0.215282,0.235099,1.290741
0.702337,7.488016,7.520881,3.086061,0.584831,0.650129,1.290741
1.527977,7.479432,7.633912,3.105493,0.587255,0.591399,1.290741
2.150595,7.472891,7.776192,3.120227,0.590957,0.607325,1.290741
2.828385,7.465577,7.983395,3.135525,0.596154,0.627202,1.290741
3.457110,7.458565,8.220815,3.150494,0.604130,0.649335,1.290741
4.247211,7.449369,8.575074,3.169725,0.614185,0.683113,-0.117340
5.066421,7.632406,9.160908,3.202498,-0.872866,19.377258,-3.872231
5.866837,7.897183,9.837951,3.102437,-3.344494,16.005989,-5.280312
6.661217,8.021889,10.427009,2.993996,-4.386502,3.180703,-5.280312
7.433543,8.081744,10.980535,2.840154,-4.355309,4.446290,-5.280312
8.168621,8.133475,11.527349,2.698572,-4.329537,3.954324,-5.280312
8.861767,8.214914,12.083697,2.634675,-4.300607,22.651892,-5.514992
9.497997,8.368037,12.658435,2.410048,-5.137719,0.668612,-5.984352
10.113052,8.422686,13.161134,2.234785,-5.090621,5.154102,-5.984352
10.684361,8.467118,13.632595,2.069603,-5.054548,4.386849,-5.984352
11.212292,8.505594,14.073401,1.906424,-5.016948,4.075085,-5.984352
11.638815,8.535336,14.433086,1.764582,-4.987247,3.898314,-5.984352
12.024299,8.590990,14.777986,1.660506,-5.130333,6.740730,-5.984352
12.432503,8.622525,15.129939,1.456832,-5.072464,3.777477,-5.984352
12.797084,8.646043,15.444074,1.291499,-5.025728,3.597789,-5.984352
13.061615,8.660397,15.671894,1.163904,-4.992193,2.999116,-5.984352
13.313738,8.734661,15.923251,1.142873,-5.191930,28.606142,-5.984352
13.559277,8.736624,16.130177,0.848335,-5.136488,3.568929,-5.984352
13.725405,8.743301,16.273661,0.710232,-5.090771,0.430766,-5.984352
13.890315,8.745366,16.414088,0.544708,-5.040672,0.170635,-5.984352
14.005403,8.743622,16.510670,0.387313,-4.991121,2.135521,-5.984352
14.066691,8.830817,16.608887,0.757297,-5.234290,74.889755,-5.984352
14.101627,8.797089,16.620609,0.209511,-5.177898,73.475517,-5.984352
14.090628,8.782171,16.603383,0.143019,-5.118488,-33.565331,-5.984352
14.040038,8.765970,16.551885,0.282435,-5.069878,-15.393389,-5.984352
13.943770,8.744816,16.459056,0.443548,-5.019830,-11.131104,-5.984352
13.838400,8.762750,16.379472,1.080018,-4.982801,-50.892433,-5.984352
13.656262,8.742075,16.214727,0.718275,-5.173041,-3.430621,-5.984352
13.438149,8.722596,16.020847,0.900601,-5.110760,-4.575325,-5.984352
13.165961,8.586180,15.718302,1.756510,-4.868585,-56.116497,-3.402870
12.919561,8.219948,15.312825,1.659712,-3.471082,-51.851646,-1.760101
12.637196,7.841708,14.872495,1.565774,-1.882436,-44.432888,-0.586700
12.400934,7.743460,14.619998,1.286794,-1.227098,-17.898504,-0.117340
12.071172,7.632992,14.282008,1.427518,-0.710592,-29.179705,0.117340
11.738940,7.571093,13.968685,1.281844,-0.360212,-7.955875,0.586700
11.399225,7.555794,13.675977,1.279995,-0.321849,-2.772690,0.586700
11.056717,7.546989,13.386861,1.289186,-0.281724,-1.402722,0.586700
10.711825,7.538653,13.098644,1.297575,-0.244770,-1.324415,0.586700
10.343123,7.530370,12.794009,1.305081,-0.207062,-1.231898,0.586700
10.017617,7.470939,12.496702,1.353367,0.139947,-15.022297,1.056061
9.715488,7.319825,12.164315,1.934589,0.593169,-49.801666,1.994781
9.431373,7.154953,11.838249,1.404046,1.784847,-31.133820,2.933510
9.197335,7.071611,11.601666,1.173387,2.625164,-9.921841,3.402870
8.899788,7.089389,11.378298,1.076734,2.660972,-3.212804,3.637550
8.625398,7.097162,11.169924,0.988464,2.686351,-1.523462,3.637550
8.344739,7.106101,10.960444,0.889118,2.713578,-1.867090,3.637550
8.147107,7.112416,10.814889,0.811230,2.739870,-1.826192,3.637550
7.931668,7.119198,10.658064,0.715743,2.765351,-1.782453,3.637550
7.753709,7.124644,10.529984,0.625078,2.791678,-1.719146,3.637550
7.600023,7.129120,10.420398,0.533620,2.815836,-1.612421,3.402870
7.470817,7.132570,10.328924,0.441390,2.839480,-1.437337,1.994781
7.366295,7.134940,10.255226,0.348407,2.862694,-1.139430,1.994781
7.286655,7.136177,10.199037,0.254695,2.885561,-0.582661,1.994781
7.232094,7.136230,10.160166,0.160303,2.908167,-0.693118,1.994781
7.202807,7.135049,10.138509,0.065512,2.930598,-5.832268,1.994781
7.196238,7.180776,10.166090,0.080034,2.693325,-87.836838,1.760101
7.209095,7.270656,10.238823,0.682123,2.141899,83.812408,0.821381
7.230916,7.454016,10.385013,0.866217,0.779573,84.928223,-1.525421
7.245903,7.725977,10.592159,0.785589,-1.380147,85.342087,-3.168190
7.268026,7.792420,10.655797,0.134278,-2.344600,35.268429,-3.168190
7.282601,7.793956,10.666865,0.019452,-2.311499,24.325094,-3.168190
7.277177,7.790520,10.660652,0.057377,-2.287457,-15.848210,-3.168190
7.251988,7.786197,10.640310,0.129009,-2.262879,-7.733620,-3.168190
7.207178,7.781229,10.606174,0.202266,-2.238318,-5.620261,-2.933510
7.143011,7.775571,10.558509,0.275248,-2.213966,-4.661612,-1.525421
7.059699,7.769273,10.497664,0.345641,-2.189851,-4.090721,-1.290741
6.957390,7.762371,10.423995,0.416715,-2.166030,-3.696088,-1.290741
6.836342,7.754905,10.337994,0.487423,-2.142593,-3.404927,-1.290741
6.696758,7.746910,10.240175,0.555612,-2.119585,-3.181102,-1.290741
6.538780,7.738417,10.131078,0.624448,-2.097061,-2.997167,-1.290741
6.408377,7.731742,10.042267,0.675362,-2.080535,-2.879676,-1.290741
6.218746,7.722456,9.915096,0.743334,-2.059036,-2.742788,-1.290741
6.011294,7.712754,9.778662,0.808921,-2.038192,-2.624991,-1.290741
5.829690,7.704580,9.661565,0.864795,-2.023026,-2.538151,-1.290741
5.621194,7.695502,9.529878,0.921605,-2.004658,-2.455389,-1.290741
5.366648,7.684793,9.373205,0.986925,-1.985874,-2.369744,-1.290741
5.164424,7.676537,9.252053,1.035189,-1.972348,-2.311540,-1.290741
4.879839,7.665239,9.086733,1.098048,-1.955108,-2.240955,-1.290741
4.580101,7.632028,8.900852,1.251029,-1.938831,-26.784849,-0.586700
4.284682,7.519103,8.654213,1.181703,-0.619816,-17.225883,0.586700
3.978250,7.468966,8.462383,1.197373,0.199966,-15.599244,1.290741
3.680324,7.406925,8.270872,1.138966,1.358010,-5.664503,2.229462
3.385538,7.401810,8.139328,1.091003,1.621801,-1.945579,2.464149
3.102584,7.409106,8.032489,1.036598,1.632609,-1.879786,2.464149
2.833863,7.416496,7.939471,0.983120,1.641765,-1.534641,2.464149
2.579414,7.423447,7.858813,0.929421,1.650031,-1.579425,2.464149
2.339303,7.430108,7.789663,0.875512,1.657496,-1.596966,2.464149
2.113591,7.436433,7.730964,0.821382,1.664193,-1.612491,2.464149
1.902336,7.442408,7.681687,0.767055,1.670172,-1.626587,2.464149
1.741371,7.446994,7.647882,0.722770,1.674213,-1.636731,2.464149
1.556443,7.452298,7.613098,0.668141,1.679332,-1.647811,2.464149
1.427316,7.456022,7.591409,0.627072,1.682545,-1.655156,2.464149
1.267934,7.460640,7.567615,0.572200,1.686353,-1.663756,2.464149
1.149217,7.464095,7.552047,0.527531,1.689075,-1.669810,2.464149
1.032198,7.467513,7.538513,0.479350,1.691665,-1.675468,2.464149
0.926425,7.470611,7.527835,0.431100,1.693932,-1.680301,2.464149
0.819331,7.473758,7.518534,0.375885,1.696169,-1.684899,2.464149
0.737705,7.476161,7.512469,0.327516,1.697851,-1.688177,2.464149
0.672016,7.478099,7.508233,0.282563,1.699212,-1.690635,2.464149
0.608324,7.479980,7.504676,0.230648,1.700577,-1.692775,2.464149
0.563622,7.481302,7.502502,0.185627,1.701610,-1.693966,2.464149
0.524163,7.482469,7.500806,0.133643,1.702664,-1.694256,2.464149
0.500476,7.483169,7.499886,0.088568,1.703546,-1.692585,2.229462
0.485279,7.483617,7.499335,0.036525,1.704364,-1.680414,2.229462
0.484214,7.483644,7.499293,0.025960,1.705260,1.739239,2.229462
0.496343,7.483279,7.499722,0.074587,1.706218,1.719145,2.229462
0.524096,7.482447,7.500780,0.130191,1.707111,1.716156,2.229462
0.569830,7.481077,7.502748,0.189308,1.708231,1.716465,2.229462
0.624092,7.479450,7.505443,0.241512,1.709438,1.717953,1.760101
0.701366,7.477131,7.509953,0.300720,1.710747,1.720601,1.760101
0.783480,7.474662,7.515611,0.353018,1.712377,1.723729,1.760101
0.885481,7.471588,7.523876,0.408860,1.714426,1.727914,1.760101
1.010178,7.467820,7.535834,0.468270,1.716550,1.733400,1.760101
1.134187,7.464061,7.549741,0.520775,1.719366,1.739219,1.760101
1.280937,7.459595,7.568775,0.576874,1.722256,1.746535,1.760101
1.442655,7.454651,7.592962,0.633086,1.725804,1.755103,1.525421
1.582926,7.455583,7.621769,0.636464,1.729072,9.712960,0.586700
1.752358,7.468795,7.671613,0.666311,1.152746,11.914884,-0.352020
1.910030,7.493766,7.733352,0.721012,0.055204,3.579313,-0.821381
2.082309,7.524831,7.807630,0.721705,-0.761009,1.034099,-1.760101
2.244337,7.569046,7.894777,0.652283,-1.574543,15.841640,-2.698830
2.405056,7.609019,7.980067,0.627035,-2.327466,28.732466,-3.637550
2.547046,7.641604,8.054909,0.514383,-3.084527,1.182739,-3.872231
2.670208,7.648878,8.101565,0.414438,-3.074145,3.296230,-3.872231
2.766811,7.653437,8.138203,0.314635,-3.064527,2.594636,-3.872231
2.825770,7.656129,8.160961,0.236246,-3.056412,2.524490,-4.000000
11.447595,8.992141,14.556993,2.450000,-4.000000,90.000000,-4.000000
11.440361,8.223588,14.089331,0.882698,-3.965407,-71.353699,-4.000000
11.338881,8.410187,14.117418,0.622793,-3.856167,-53.405857,-4.000000
11.226722,8.271189,13.944599,0.609027,-3.768350,-29.180370,-4.000000
11.078038,8.241625,13.807510,0.616192,-3.761203,-7.348197,-4.000000
10.897879,8.218534,13.649472,0.738267,-3.728425,-7.225326,-4.106911
10.685659,8.412337,13.599659,1.391176,-4.325745,-44.173717,-5.984352
10.464399,8.539951,13.506829,1.033514,-5.434330,-2.389513,-6.219032
10.160896,8.488081,13.239763,1.161517,-5.407621,-10.403155,-6.219032
9.894549,8.457080,13.016309,1.305860,-5.376035,-7.134635,-6.219032
9.549132,8.418660,12.730270,1.464240,-5.342962,-6.291499,-6.219032
9.216850,8.382984,12.458922,1.609283,-5.317606,-6.075072,-5.280312
8.883247,8.347964,12.190184,1.738518,-5.291162,-5.939723,-4.576271
8.430120,8.301463,11.831366,1.894975,-5.262030,-5.796496,-4.576271
7.868178,8.245179,11.396982,2.080425,-5.232615,-5.656587,-4.576271
7.330000,8.192426,10.992940,2.235199,-5.205075,-5.550714,-4.576271
6.870934,8.148157,10.658433,2.361896,-5.185734,-5.474612,-4.576271
6.139224,8.026986,10.105571,2.667463,-5.161811,-23.030893,-3.872231
5.560022,7.826258,9.600217,2.713338,-3.837799,-22.946075,-1.525421
5.050742,7.647826,9.165110,2.690628,-2.221370,-16.077684,-0.117340
4.352562,7.489939,8.662793,2.676791,-0.315269,-9.057013,1.290741
3.779973,7.417457,8.325075,2.659071,0.986945,-3.470793,1.994781
3.112950,7.432021,8.057630,2.655054,1.171763,-1.608957,1.994781
2.541406,7.443951,7.865822,2.624337,1.178900,-1.256286,1.994781
1.890324,7.457156,7.693016,2.587408,1.186261,-1.162519,1.994781
1.205814,7.471258,7.567938,2.548898,1.191415,-1.187847,1.994781
0.699197,7.481788,7.514389,2.520083,1.193846,-1.193242,1.994781
0.115506,7.493961,7.494851,2.485932,1.195114,-1.195362,1.994781
-0.501087,7.506815,7.523520,2.450451,1.194817,-1.192454,1.994781
-1.090468,7.550671,7.629008,2.319088,2.145678,-6.702543,4.106911
-1.670243,7.693593,7.872807,2.192640,4.611203,-22.553114,9.035202
-2.088087,7.894120,8.165613,2.074545,7.588826,-26.999466,11.147324
-2.536518,8.079675,8.468475,1.813304,10.011083,-19.641224,11.382011
-2.872182,8.216094,8.703656,1.552874,10.895795,-25.913595,12.320732
-3.176160,8.373576,8.955711,1.215108,12.132256,-31.765940,13.494133
-3.395187,8.532875,9.183532,0.847252,13.321568,-43.633507,14.667534
-3.514846,8.614375,9.303849,0.702479,13.904162,-78.046028,15.136894
-3.531462,8.624974,9.319946,0.110720,14.165885,6.398781,15.136894
-3.442223,8.596938,9.260467,0.560624,14.155207,16.201433,15.136894
-3.233956,8.543178,9.134789,1.013988,14.138566,14.324748,15.136894
-2.895066,8.476599,8.957351,1.474771,14.350266,10.641395,14.667534
-2.481788,8.236853,8.602617,1.945445,13.426739,37.146133,10.208603
-2.005721,7.947765,8.196944,2.225813,10.505761,27.906839,7.157761
-1.552018,7.740158,7.894226,2.369557,8.184484,23.605080,4.106911
-0.977400,7.561247,7.624157,2.430058,4.355963,12.810233,-0.117340
-0.322592,7.493071,7.500012,2.502852,0.725172,1.477003,-2.464149
0.256456,7.512459,7.516835,2.488269,-1.813291,4.303674,-4.341591
0.907985,7.586274,7.640418,2.409651,-3.940642,8.435027,-5.984352
1.443288,7.691576,7.825818,2.268721,-5.589459,13.633557,-7.861801
1.996431,7.858742,8.108364,2.073778,-7.659896,19.891956,-9.973923
2.362474,8.003922,8.345301,1.871311,-9.206450,22.097824,-11.147324
2.807848,8.193161,8.660941,1.543669,-10.884583,21.401159,-12.086052
3.133400,8.351967,8.920401,1.198943,-11.981263,30.061243,-13.259453
3.340754,8.529488,9.160393,0.975237,-13.266280,58.242229,-15.371574
3.410540,8.740277,9.382123,0.709242,-15.211579,85.276878,-17.249023
3.356139,8.897692,9.509605,0.716855,-16.902533,-49.370274,-18.891785
3.155387,9.022630,9.558469,1.000488,-18.683535,-14.830752,-20.299873
2.850397,8.964959,9.407191,1.388840,-19.608822,-23.579655,-20.534554
2.420710,8.816414,9.142701,2.007112,-19.585720,-19.083269,-20.534554
1.852774,8.541983,8.740609,2.785089,-19.313219,-36.955055,-16.779663
1.228099,8.060779,8.153796,3.039986,-15.689734,-31.808289,-10.912643
0.463967,7.692764,7.706743,3.306029,-11.210924,-19.347961,-6.453712
-0.407070,7.482290,7.493355,3.428825,-6.069712,-6.394583,-0.117340
-1.339095,7.502085,7.620660,3.554584,-0.806440,-7.693089,4.810951
-2.282795,7.682289,8.014282,3.606580,3.429772,-13.255751,6.923080
-3.186685,7.972369,8.585664,3.511718,6.648661,-21.722073,10.208603
-4.017585,8.340122,9.257355,3.291271,9.620818,-25.354530,12.320732
-4.760064,8.725071,9.939068,2.971867,11.951349,-28.625292,14.198174
-5.379997,9.153128,10.617161,2.644977,14.150135,-36.374561,16.310303
-5.871968,9.571145,11.228839,2.205054,16.161772,-42.841488,18.187744
-6.222364,10.025095,11.799167,1.950812,18.097155,-63.302757,20.534554
-6.388544,10.341057,12.155285,1.317584,19.866331,-66.733238,21.473274
-6.452996,10.532169,12.351831,0.658512,20.919353,-69.156509,21.942635
-6.427611,10.640357,12.431065,0.614216,21.613596,45.441208,22.881355
-6.241730,10.615653,12.314677,1.236311,22.107388,53.027374,22.881355
-5.925379,10.485319,12.043755,1.602476,22.068319,21.392149,22.881355
-5.439659,10.286875,11.636567,2.296572,22.037922,22.174963,22.881355
-4.734313,9.997097,11.061450,3.041926,22.012705,22.274128,22.881355
-3.974385,9.588982,10.379996,4.018839,21.552509,39.708179,18.657104
-3.124740,8.800819,9.339080,4.333699,18.128506,39.291168,13.494133
-2.144650,8.125341,8.403611,4.544503,13.450678,28.718676,7.392441
-1.011029,7.668521,7.734882,4.651725,8.064119,14.229361,2.933510
0.230918,7.488193,7.491753,4.788802,3.372281,2.793132,-0.821381
1.513557,7.529691,7.680306,4.841997,-0.476518,5.703212,-4.341591
2.858891,7.776710,8.285558,4.818820,-3.927415,15.952509,-8.096481
3.991464,8.145102,9.070528,4.701843,-7.624889,20.198467,-11.147324
5.093028,8.718983,10.097505,4.566976,-10.974952,30.528938,-14.902214
6.075559,9.367548,11.165276,4.206038,-14.393725,33.217316,-17.014343
6.924887,10.021770,12.181541,3.883606,-16.765656,42.544338,-19.595825
7.466394,10.638093,12.996771,3.558764,-19.017759,50.129913,-21.942635
7.984453,11.351296,13.878163,2.983768,-21.621149,55.203789,-24.054756
8.385059,11.873797,14.536033,2.089390,-23.403313,52.684132,-24.758804
8.705579,12.050269,14.865938,1.123220,-23.941839,24.035748,-24.758804
8.886500,12.131007,15.037660,0.383738,-23.891396,24.997965,-24.758804
8.886230,12.121889,15.030146,0.372151,-23.853491,-28.208738,-24.758804
8.750582,12.053983,14.895342,0.982080,-23.824482,-25.649488,-24.758804
8.416678,11.897461,14.573608,1.735231,-23.783484,-24.796598,-24.758804
7.986489,11.520009,14.017654,3.115220,-22.475006,-56.289555,-17.953064
7.496624,10.369278,12.795362,5.639628,-17.604866,-72.147423,-11.851372
